player,xT_per90_even,xT_per90_odd,actions,rank_even,rank_odd
José Alberto Cañas Ruiz Herrera,-0.020256427505764514,-0.02997392029966558,1301,832.0,857.0
José Andrés Guardado Hernández,-0.03664817939061363,0.139629559814712,959,891.0,325.0
José Antonio Dorado Ramírez,-0.024987513818888172,0.05747447763358618,766,849.0,492.0
José Antonio García Rabasco,1.011949625106299,1.3880149095507814,4271,51.0,29.0
José Antonio Reyes Calderón,0.9050861717416133,1.0822511148463276,3899,62.0,46.0
José Antonio Rodríguez Díaz,-0.07696072252475725,0.03823971101895705,280,984.0,560.0
José Eduardo Rosa Vale de Castro,0.5720309707910339,0.263615969199056,3332,112.0,214.0
José Holebas,0.29331595077114053,0.09817449155699541,1702,230.0,406.0
José Ignacio Fernández Iglesias,-0.015728116097340622,0.02334482465916444,2262,811.0,620.0
José Ignacio Martínez García,0.8341315052372164,0.3513641404908428,4110,73.0,167.0
José Ignacio Peleteiro Ramallo,-0.08793676890580603,0.010462983716187799,1379,997.0,679.0
José Leonardo Ulloa,-0.9008533283176077,-0.861201271727645,2119,1295.0,1282.0
José Luis García del Pozo,0.5837529723447651,0.6136292436705091,5779,108.0,90.0
José Luis Gayà Peña,0.38465644881471656,0.462747973839014,3403,182.0,131.0
José Luis Morales Nogales,0.3942834735169057,0.15042318044094663,5346,177.0,318.0
José Luis Sanmartín Mato,-0.5724507418706278,-0.7383166725703806,2459,1248.0,1271.0
José Manuel Jurado Marín,0.021453889836718327,-0.24752174524958948,4490,628.0,1139.0
José María Giménez de Vargas,0.33124858900406867,0.28322363785884785,3134,208.0,205.0
José María Martín-Bejarano Serrano,-0.03406187422751568,-0.045290071296147844,1449,880.0,898.0
José Miguel da Rocha Fonte,0.45017097961802727,0.3136602773056881,4980,150.0,185.0
José Paulo Bezzera Maciel Júnior,-0.4698042374633057,-0.5019450559930653,4414,1225.0,1232.0
José Ramiro Funes Mori,0.18318795511470273,0.1687726892191953,4218,310.0,291.0
José Raúl Baena Urdiales,-0.015226311592986512,-0.14789793060404172,3047,808.0,1072.0
José Salomón Rondón Giménez,-1.5463264689524234,-2.4202680290310563,4361,1322.0,1328.0
José Vicente Gómez Umpiérrez,-0.23326975178080023,-0.13863505911810198,3726,1143.0,1064.0
José Ángel Crespo Rincón,0.014945960228614049,0.00016695510929158676,1386,652.0,727.0
José Ángel Gómez Campaña,0.07288069138097886,0.0648850363308464,776,455.0,472.0
José Ángel Valdés Díaz,0.21048865360314475,0.8850775164238254,865,287.0,58.0
Jozabed Sánchez Ruiz,-0.4467732145426701,-0.24742902026500832,4618,1219.0,1138.0
João Pedro Cavaco Cancelo,0.7724702084689338,1.1719893470523106,4439,80.0,41.0
Juan Antonio Rodríguez Villamuela,0.013961469601973503,-0.014059337065414942,3824,653.0,798.0
Juan Camilo Hernández Suárez,-0.016711383623116454,-0.0600828866217685,337,815.0,931.0
Juan Carlos Martín Corral,0.04566880393573279,0.1622211564723987,1917,537.0,304.0
Juan Carlos Paredes Reasco,0.18464713424790993,0.1117270961437574,1284,308.0,376.0
Juan Carlos Pérez López,0.44384942886650086,0.12275443194195299,2232,155.0,354.0
Juan Carlos Valerón Santana,-0.047514305814345806,-0.016410081240941607,1244,930.0,808.0
Juan Domínguez Lamas,-0.024996850114998255,-0.07552242806943604,296,850.0,960.0
Juan Emmanuel Culio,-0.043201932756978,-0.00766428684812586,1407,917.0,763.0
Juan Francisco García García,0.4498820911730737,1.1735305167635859,2203,151.0,40.0
Juan Francisco Moreno Fuertes,0.9647114639281102,0.13912900303407566,5338,56.0,326.0
Juan Francisco Torres Belén,0.32282901728540797,0.2884803543800428,5310,213.0,203.0
Juan Isaac Cuenca López,-0.11500538388764207,-0.043560258895278224,1179,1035.0,894.0
Juan Manuel Iturbe Arévalo,0.025409057699825197,-0.04568700575970315,124,611.0,899.0
Juan Manuel Mata García,0.05606361674793485,-0.0080391218101381,6622,505.0,767.0
Juan Manuel Vargas Risco,0.8176208891917686,1.1098098062398325,2571,74.0,43.0
Juan Miguel Jiménez López,-0.19380396975067585,0.02633572142123124,837,1112.0,607.0
Juan Muñiz Gallego,0.03739385329742309,0.055364622093741635,148,576.0,499.0
Juan Muñoz Muñoz,-0.09013911495196687,-0.07995988168902023,298,1000.0,968.0
Juan Pablo Añor Acosta,-0.22055143018221793,-0.015830764460622065,3451,1135.0,804.0
Juan Pablo Ángel Arango,-0.16434239642983853,-0.016002861433756795,329,1090.0,807.0
Juan Pedro Ramírez López,0.023850200748528234,-0.00626207236721988,477,620.0,757.0
Juan Rafael Fuentes Hernández,-0.021380801751733985,0.22800196631813607,1123,837.0,236.0
Juan Torres Ruiz,0.11576358944545417,0.12820944378868604,2557,385.0,343.0
Jules Koundé,-0.016452081406214028,-0.009405461587309934,559,814.0,774.0
Junichi Inamoto,-0.07062038938891745,0.008069888477544846,284,977.0,690.0
Junior Stanislas,0.5320653430468553,0.5793365496297342,3071,127.0,102.0
Jussi Jääskeläinen,0.04928206379308756,0.07636576850604372,160,521.0,447.0
Jérémie Aliadière,-0.2139302810711158,-0.11780883796115027,445,1131.0,1038.0
Jérémy Mathieu,0.08393642297699541,0.20738488648477227,4113,436.0,252.0
Karim Benzema,-0.03461619799407454,-0.32585311452942917,4364,883.0,1187.0
Karl Brillant Toko Ekambi,0.016969465802245214,-0.004849553155983444,139,643.0,750.0
Karl Darlow,0.10274917918845204,-0.007181558380815509,609,405.0,761.0
Kasper Schmeichel,0.6401379789622709,1.2268291413244603,2957,95.0,37.0
Kelechi Promise Iheanacho,-0.23395947524479158,-0.3034469241431658,1715,1145.0,1175.0
Kenan Kodro,-0.12441687441053627,-0.027935845139120428,147,1046.0,852.0
Kevin Cyril Davies,-0.13529136329376348,-0.10518571666262527,319,1059.0,1013.0
Kevin De Bruyne,1.4236316205601456,0.7946939630011952,4897,22.0,66.0
Kevin Gameiro,-0.7764994153624102,-0.6946000921929392,3176,1280.0,1263.0
Kevin Mbabu,-0.002146057509983695,0.09333255408961805,218,741.0,417.0
Kevin Mirallas,0.26582641117628486,-0.14526810845665053,1781,249.0,1069.0
Kevin Nolan,0.017027741493982826,-0.061932307370103995,279,642.0,936.0
Kevin Phillips,-0.020398212475815105,-0.1317505460865016,325,834.0,1056.0
Kevin Toner,0.008821094278449427,0.0021474541306492284,416,679.0,718.0
Kevin Vázquez Comesaña,-0.030848161700731843,0.0017351742655106889,301,873.0,721.0
Kevin Wimmer,0.09354126400369582,-0.002974512798452339,1540,423.0,746.0
Kevin-Prince Boateng,-0.13074930949258964,-0.08051430855831258,341,1055.0,969.0
Keylor Navas Gamboa,0.04468484804965935,0.06492434483513242,2530,543.0,471.0
Kieran Gibbs,-0.16340114589460378,-0.0809053435615613,841,1086.0,970.0
Kieran Richardson,0.13635641415074146,0.12783261290176884,1136,361.0,344.0
Kieran Trippier,0.316652611941228,0.26586346974196057,1580,216.0,209.0
Kléper Laveran Lima Ferreira,0.22924425168076656,0.25272551211253114,3544,274.0,221.0
Kolo Habib Touré,0.5777376726759946,0.18761424101872087,6336,110.0,273.0
Kurt Happy Zouma,0.015260200068718937,-0.021453542658273553,2318,651.0,833.0
Kyle Bartley,0.04273450777687427,0.0005841550238100432,455,555.0,726.0
Kyle Naughton,0.27546383413544134,0.2826807686839879,4125,244.0,206.0
Kyle Walker,0.2676694299181141,0.08117127583526641,5273,248.0,440.0
Lamine Koné,0.20902637517172534,0.20110471701606777,1387,292.0,258.0
Laureano Antonio Villa Suárez,0.06708779215043048,0.09174633152244806,264,473.0,423.0
Laureano Bisan-Etame Mayer,0.6130468477386599,0.3051113135532331,5666,99.0,194.0
Laureano Sanabria Ruiz,0.210108600917699,-0.018587596901515128,2524,289.0,815.0
Laurent Koscielny,0.09862555741788574,0.07771641084883663,5170,412.0,444.0
Laurent Robert,0.18686297095859214,0.19005412190582782,253,306.0,270.0
Leandro Bacuna,0.8563461260652286,0.6528445567981841,4585,69.0,82.0
Leandro Chichizola,-0.008339034176716574,0.031251501077752604,251,780.0,589.0
Leandro Damião da Silva dos Santos,0.008410245535872473,-0.07873437819112937,179,681.0,966.0
Leandro Daniel Cabrera Sasía,0.05923329050430839,0.06129259737221283,213,495.0,483.0
Lee Bowyer,-0.033861788806706296,0.025576725371169267,121,877.0,611.0
Lee Cattermole,0.28707035879293696,0.2653272561821938,3364,233.0,211.0
Lee Hendrie,0.14087298566244982,-0.012786026326439387,297,355.0,792.0
Lee Tomlin,-0.0003114225519255978,0.007079640063699686,559,732.0,696.0
Leighton Baines,1.199997749197661,0.8752865815694234,3060,40.0,60.0
Leon Britton,-0.20649059051309251,-0.18018828351116215,3416,1123.0,1098.0
Leon Osman,-0.04000140417037149,-0.03316026144525176,567,906.0,865.0
Leonardo Carrilho Baptistão,-0.48171221944412707,-0.512450718537616,2687,1229.0,1234.0
Leroy Fer,-0.20542234594551118,0.03468955418704825,1635,1121.0,572.0
Lewis Grabban,-0.8164233121091342,-0.39095129952035584,1663,1286.0,1211.0
Libor Kozák,-0.10771948241941424,-0.05037619432698016,418,1024.0,908.0
Lionel Andrés Messi Cuccittini,11.746345247798777,10.179753223988014,46974,1.0,1.0
Lorenzo Jesús Morón García,-0.07063601649236458,-0.1135614666040118,238,978.0,1029.0
Luca Sangalli Fuentes,0.04345415108431154,0.03679607989378335,114,551.0,565.0
Lucas Alfonso Orbán Alegre,0.15296149670171902,-0.06165490822570533,1293,342.0,935.0
Lucas Ariel Boyé,-0.012537142844068799,0.0541104744066731,163,799.0,503.0
Lucas Ariel Ocampos,-0.08061647847544082,0.014299224173628673,361,990.0,655.0
Lucas Digne,-0.5135012738031046,-0.5525771082328871,4131,1237.0,1242.0
Lucas Hernández Pi,-0.014954237408075735,0.009402946227524822,1102,807.0,686.0
Lucas Neill,0.14134849810281572,0.1666190812260797,384,354.0,293.0
Lucas Pezzini Leiva,0.15282943747396882,0.09016460905655034,4795,343.0,426.0
Lucas Pérez Martínez,-0.5559214886311138,0.003398561403188108,5828,1244.0,710.0
Lucas René Olaza Catrofe,0.23857386485457174,-0.021976595011705298,408,264.0,835.0
Lucas Vázquez Iglesias,-0.3677111408051416,0.18297950090971973,3406,1190.0,278.0
Luciano Vietto,-0.39079185761140117,-0.5069207235567015,2159,1198.0,1233.0
Luis Alberto Romero Alconchel,0.0566451871772373,-0.2749158712108223,3802,503.0,1158.0
Luis Alberto Suárez Díaz,-4.412218507952789,-2.3849137418430097,20593,1330.0,1327.0
Luis Alfonso Espino García,0.0038991250188325803,0.05436584982202674,225,703.0,502.0
Luis Antonio Valencia Mosquera,-0.220797280338579,-0.1470184841026355,2191,1136.0,1071.0
Luis Carlos Correia Pinto,0.4660312643401719,0.04725952208599977,2164,145.0,527.0
Luis Fernando Muriel Fruto,-0.02478369767029865,-0.04085394760906484,267,847.0,889.0
Luis Hernández Rodríguez,1.2111778605651908,1.5462561478773804,4583,38.0,23.0
Luis Javier Suárez Charris,-0.046343155189344364,-0.05498939239732392,149,927.0,919.0
Luis Jesús Rioja González,0.04500142567123249,0.11690633729472204,278,541.0,367.0
Luka Modrić,0.8393779157876369,0.166158240807963,8766,70.0,295.0
Luke Shaw,-0.04026323195524795,0.008386245125089927,1053,907.0,688.0
Luuk de Jong,-0.10708494517963657,-0.14838809153200141,394,1020.0,1073.0
Maarten Stekelenburg,0.11301911117627565,0.26406898589055616,1166,393.0,213.0
Malcom Filipe Silva de Oliveira,-0.3802914491670927,-0.0333511051432029,886,1195.0,866.0
Mamadou Sakho,0.007634560272772269,0.0413444965290113,3678,686.0,549.0
Mamadou Sylla Diallo,-0.005729961307922259,-0.04014703065998582,509,764.0,887.0
Mame Biram Diouf,-0.39939304147320503,-0.616958892540698,1670,1200.0,1249.0
Manuel Agudo Durán,0.5579357717208825,0.39260898251194404,5759,117.0,152.0
Manuel Alejandro García Sánchez,-0.03400557632797483,-0.027345954759026847,561,879.0,849.0
Manuel Castellano Castro,0.09379265806625832,0.16271322673647778,1039,422.0,302.0
Manuel Fernández Muñíz,0.15233147345679113,0.051053665189728537,592,344.0,518.0
Manuel Lanzini,-0.3242473654709034,-0.13862508604447255,4269,1169.0,1063.0
Manuel Pablo García Díaz,-0.018566960868216183,-0.0011193148269129968,299,825.0,734.0
Manuel Reina Rodríguez,0.00338424010773609,-0.007314839084043947,173,707.0,762.0
Manuel Rolando Iturra Urrutia,-0.06883369121866291,-0.052511370004021375,632,976.0,914.0
Manuel Trigueros Muñoz,-0.07164489470733713,0.03281719616353907,5356,980.0,579.0
Marc Albrighton,2.2326442522423804,3.006396835372331,4871,6.0,4.0
Marc Bartra Aregall,0.0702868848239287,0.07281733330952347,1837,467.0,454.0
Marc Muniesa Martínez,-0.006325333747208975,0.33227790647392497,1968,767.0,177.0
Marc Navarro Ceciliano,-0.00030356041531603544,0.08643726898876707,133,731.0,432.0
Marc Pugh,-0.05419123905584415,-0.2893260588643262,2494,943.0,1171.0
Marc Roca Junqué,0.2468261870053264,0.0319458374928306,703,259.0,584.0
Marc Wilson,0.05666389177535874,0.03675192767124761,373,502.0,566.0
Marc-André ter Stegen,-0.33784914537684074,-0.18136048235711155,15811,1175.0,1099.0
Marcelo Alfonso Díaz Rojas,0.18199742097653202,0.21364244390828757,2432,311.0,246.0
Marcelo Vieira da Silva Júnior,1.367383798354641,1.7540159195429088,7585,27.0,18.0
Marcin Ryszard Wasilewski,0.038324869822247455,-0.005492869088254415,266,569.0,754.0
Marco Andreolli,0.04418291315567211,0.0865051098946476,575,546.0,431.0
Marco Asensio Willemsen,1.1393681315846398,1.6018927989125593,5989,41.0,20.0
Marco van Ginkel,-0.12684635856951287,0.12941889001149864,1495,1050.0,340.0
Marcos Alberto Angeleri,0.0204448914848215,0.0391499668232521,1203,632.0,557.0
Marcos Llorente Moreno,-0.09707631082032706,-0.07610476631658501,742,1008.0,962.0
Marcus Bent,-0.13487421452450787,-0.07772577763441374,273,1058.0,965.0
Marcus Rashford,-0.44486970739498455,-0.8942212868809716,1293,1218.0,1285.0
Mariano Damián Barbosa,-0.003813302677724823,-0.004706675681487311,123,750.0,749.0
Mariano Ferreira Filho,0.6829235511745397,1.090563961875856,3021,87.0,44.0
Mario Gaspar Pérez Martínez,-4.964960989796249e-05,0.19751568576278358,6050,728.0,262.0
Mario Hermoso Canseco,0.0496176281675903,0.02383182042834478,636,519.0,618.0
Mario Melchiot,-0.0189008968236503,0.0007149658733765971,283,826.0,724.0
Mario Suárez Mata,-0.025534696859909257,0.09525675858393012,1570,854.0,414.0
Mark Anthony Delaney,0.07471195942478323,-0.0324564644158384,278,454.0,861.0
Mark Bunn,0.1273833462236129,0.06975156979464048,614,369.0,461.0
Mark Noble,-0.05668012368615679,-0.2528612002293658,6565,952.0,1143.0
Mark Schwarzer,0.010132409918616922,0.03244828729263661,132,673.0,581.0
Markel Bergara Larrañaga,-0.05491076792876368,-0.09194111701870311,2093,946.0,984.0
Markel Susaeta Laskurain,-0.05294832189363513,0.3866438297004338,4020,941.0,156.0
Marko Arnautović,-0.36488915794776045,-0.31935582218276687,5171,1188.0,1185.0
Marko Dmitrović,0.045496682256555204,0.26304530636422374,391,538.0,216.0
Markus Babbel,0.20514345361747505,-0.006692452144689709,194,295.0,760.0
Marlon Santos da Silva Barbosa,-0.02247355966562831,0.034477422485524344,508,841.0,574.0
Marouane Chamakh,-0.20916399938487826,-0.1903057652530012,450,1126.0,1108.0
Marouane Fellaini-Bakkioui,-0.2980817511647282,-0.755140337631218,2416,1163.0,1273.0
Martin Braithwaite Christensen,-0.21828008905164342,-0.42378255942263743,1961,1134.0,1220.0
Martin Kelly,-0.002170150332758688,0.2419120732678673,1480,742.0,229.0
Martin Keown,0.03287996837760556,-0.034279614962005496,350,588.0,869.0
Martin Olsson,0.6553921431400492,0.4691804748285599,2238,90.0,130.0
Martin Valjent,-0.02020868773075117,-0.00814090358183896,196,831.0,768.0
Martin Ødegaard,0.13277078562429492,0.02219020278801141,434,366.0,626.0
Martin Škrtel,0.05541579982998963,0.03934139689592606,3396,508.0,556.0
Martín Aguirregabiria Padilla,0.01617123659055733,-0.022615723677407412,409,648.0,838.0
Martín Gastón Demichelis,-0.06687735176889781,-0.040729395419652994,1776,973.0,888.0
Martín Montoya Torralbo,-0.14279065593615517,-0.018079442425836267,2579,1066.0,813.0
Massadio Haïdara,0.09788033458049566,0.02233041648217973,985,413.0,625.0
Mateo Kovačić,-0.0776147073266215,-0.25533918690382756,3121,987.0,1144.0
Mateo Pablo Musacchio,-0.033310806935155306,0.011782142178003557,1603,876.0,670.0
Matheus Dória Macedo,0.08607422198809406,0.026727672157429834,537,432.0,604.0
Mathew Ryan,0.05440522292382151,0.046543032518286113,694,510.0,533.0
Mathieu Flamini,-0.038292050935377214,-0.09742511409755275,1990,901.0,998.0
Mathías Olivera Miramontes,0.010264873375761228,0.02411562938704477,236,669.0,615.0
Matt Jarvis,0.028382137925250878,0.4429625400825859,1570,598.0,137.0
Matt Miazga,0.0004658506766091521,0.051697051828139835,268,722.0,516.0
Matt Ritchie,0.9920476962683191,0.39693895233694726,6193,52.0,149.0
Matt Targett,0.048184632708799933,0.16188290228035535,1644,527.0,305.0
Matteo Darmian,0.03972075662806037,-0.01584306289420114,3644,564.0,805.0
Matías Nahuel Leiva Esquivel,-0.1543819252235652,-0.24332913442255943,1950,1079.0,1132.0
Mauricio Andrés Cuero Castillo,-0.24437366392246054,-0.07265931765196659,774,1149.0,958.0
Mauricio Lemos Merladet,0.0768792985874242,0.03822888332075607,1529,449.0,561.0
Mauro Javier Dos Santos,0.4667161727535972,0.4625199714709239,2972,144.0,132.0
Mauro Matías Zárate,0.19139682299757013,0.3077840183243533,1534,303.0,190.0
Mauro Wilney Arambarri Rosa,-0.1265460851195932,0.11225623411794868,760,1049.0,372.0
Max-Alain Gradel,0.07061879008914104,0.14803360021095777,1695,465.0,320.0
Maximiliano Gómez González,-0.11756784863891619,-0.21279242881903235,573,1037.0,1118.0
Maya Yoshida,0.28405781432553806,0.16314607420036703,1644,236.0,300.0
Mehdi Lacen,-0.06819578309152655,-0.28000710686279445,5031,974.0,1165.0
Memphis Depay,-0.04106203249201733,-0.011097293923900324,3239,911.0,784.0
Mesut Özil,0.6723233527300911,2.493353026434484,8413,88.0,8.0
Micah Richards,-0.15185358675852695,-0.01027730655590185,2609,1077.0,779.0
Michael Carrick,0.24348325333333476,0.16998045897057842,4738,261.0,290.0
Michael Krohn-Dehli,0.3238045280808184,0.96901703394751,3320,211.0,50.0
Michael Lennart Svensson,0.010150102263025549,-0.029710163741621838,187,671.0,856.0
Michael Owen,-0.09396724556902014,0.024458675379913385,117,1004.0,613.0
Michael Tarnat,0.15299533306561003,0.17936145167254855,271,341.0,281.0
Michail Antonio,0.35154313236849616,0.13792697233204315,3383,197.0,329.0
Mickaël Malsa,-0.013961801086678069,-0.01654978943043584,251,803.0,810.0
Miguel Alfonso Herrero Javaloyas,0.08304244817402481,-0.036569589210902205,595,439.0,879.0
Miguel Arturo Layún Prado,-0.006817945068994773,-0.05551225556227591,336,771.0,921.0
Miguel Torres Gómez,0.2473107206602558,0.47679902957639164,2471,258.0,127.0
Miguel Ángel Britos Cabrera,0.29656438364003024,0.25585863004174114,2374,228.0,219.0
Miguel Ángel Guerrero Martín,-0.5708518900142083,-0.6063562825657449,1942,1247.0,1247.0
Miguel Ángel Muñoz Alonso,-0.006735683860837495,-0.01178863544696687,298,770.0,788.0
Mikel Arruabarrena Aranbide,-0.04436538589948321,-0.016743044532502274,132,921.0,811.0
Mikel Arteta Amatriain,-0.02258893825356653,-0.06699791241297776,413,842.0,944.0
Mikel Balenziaga Oruesagasti,0.4746009072149879,0.3369269360740301,5310,140.0,175.0
Mikel González de Martín Martínez,0.07611291895744939,0.04038734997183484,1791,451.0,551.0
Mikel Merino Zazón,0.013153126153490619,-0.09203001810865155,1148,657.0,986.0
Mikel Oyarzabal Ugarte,-0.4358123645158319,-1.0548911302445287,3787,1214.0,1302.0
Mikel Rico Moreno,-0.10763854190931656,-0.11173020390074255,1677,1023.0,1026.0
Mikel San José Domínguez,0.2171414432254894,-0.018961525117928816,5490,282.0,819.0
Mikel Vesga Arruti,-0.07304151650657172,-0.061102142313119036,639,981.0,933.0
Mile Jedinak,0.4584606490469974,0.11197553916670712,2689,148.0,375.0
Miralem Pjanić,-0.0687517131770174,-0.1786501694139811,1968,975.0,1096.0
Modou Barrow,-0.13293328933157622,-0.10164478930015074,1451,1056.0,1006.0
Mohamed Naser Elsayed Elneny,-0.17665725094617907,-0.0934064814495679,2401,1097.0,989.0
Moisés Gómez Bordonado,-0.03103994928991347,-0.08264058141355696,2225,874.0,974.0
Morgan Schneiderlin,-0.19454555148072764,-0.3048515061029691,4971,1113.0,1176.0
Moriba Kourouma Kourouma,-0.18189490149514037,-0.29398487785156474,1354,1103.0,1172.0
Moritz Volz,0.020007597357519825,-0.05212665981627929,368,633.0,912.0
Mousa Sidi Yaya Dembélé,-0.386494203642555,-0.6431441261246088,5332,1197.0,1258.0
Moussa Sissoko,0.05638177858781294,0.11006041527746233,6449,504.0,384.0
Mubarak Wakaso,-0.058116501054003705,-0.09083928864600316,2653,957.0,980.0
Muhamed Bešić,-0.046578036894329766,-0.05761616047501032,1323,928.0,926.0
Munir El Haddadi Mohamed,-0.37505171201903514,-0.2595239665223358,2104,1192.0,1147.0
Míchel Macedo Rocha Machado,-0.006716616573931824,0.12021365911988101,397,769.0,361.0
N''Golo Kanté,-0.30461861859239725,-0.3476960893171079,5771,1165.0,1195.0
Nabil Bentaleb,0.029265332750758415,0.004427280029385743,333,595.0,707.0
Nabil El Zhar,-0.14168953884446797,-0.0650447959017122,3447,1064.0,940.0
Nabil Ghilas,-0.4429759451812139,-0.38764340613783094,1491,1217.0,1210.0
Nacer Chadli,-0.11262663588891522,-0.39329951116930745,1767,1029.0,1213.0
Nathan Aké,0.04401858409912597,0.26534326776477263,2727,548.0,210.0
Nathan Dyer,-0.03409264851349753,-0.10594186586702062,480,882.0,1014.0
Nathan Redmond,0.565339838372409,0.4573150881583845,4588,115.0,135.0
Nathaniel Edwin Clyne,-0.05314680391954552,0.46965702560804223,5837,942.0,129.0
Nauzet Alemán Viera,-0.028268524432773584,0.13452710282294958,518,865.0,332.0
Neil Taylor,0.2723986353135815,0.40196377119849397,4866,247.0,145.0
Nemanja Maksimović,-0.0775025392043427,-0.07249432419910636,391,986.0,957.0
Nemanja Matić,0.06661256673566122,-0.37490737745622826,5543,477.0,1206.0
Nemanja Radoja,-0.2131048898908872,-0.06715647353588795,3234,1129.0,945.0
Neymar da Silva Santos Junior,1.0596708422788421,1.4352047994923647,14673,46.0,26.0
Nicky Hunt,0.09049747454489394,0.13502937822280578,234,428.0,331.0
Nicola Sansone,0.0016451168053901023,-0.1017800311928063,246,717.0,1007.0
Nicolas Anelka,-0.06161804953691496,0.0028166950134931963,286,968.0,715.0
Nicolás Federico López Alonso,0.0026690751636786504,0.05373624000706322,295,713.0,504.0
Nicolás Hernán Otamendi,0.0839638490570312,0.31985390970669886,5116,435.0,182.0
Nicolás Ladislao Fedor Flores,-0.4352943102927373,-0.6295458041591251,2429,1212.0,1253.0
Nicolás Martín Pareja,0.0004291606233503402,0.17350397035830414,408,724.0,286.0
Nikica Jelavić,0.022964852523676017,-0.1827270163448607,477,624.0,1100.0
Nikola Vukčević,-0.030783818915236405,-0.011007833684287819,284,871.0,783.0
Norberto Murara Neto,0.00655127350328752,0.011246735171878783,871,693.0,675.0
Nordin Amrabat,-0.037602162379644206,-0.5478056632021792,3194,896.0,1240.0
Nwankwo Christian Kanu,-0.2246103284105467,-0.12530752836090447,887,1140.0,1049.0
Nélson Cabral Semedo,-1.5392004988371444,-1.736992054010843,11802,1321.0,1324.0
Néstor Alejandro Araújo Razo,-0.017915775490660788,0.0262910171816341,550,823.0,608.0
Odion Jude Ighalo,-1.2434416253743528,-1.9829902487098543,4938,1316.0,1326.0
Ognjen Vranješ,0.06697692582224246,0.02838359906342377,1212,475.0,599.0
Oier Olazábal Paredes,0.03346247656478911,-0.0006178325127582466,357,586.0,730.0
Oier Sanjurjo Mate,-0.004657909063926555,-0.05543361306255557,302,756.0,920.0
Okay Yokuşlu,0.04273605302367052,-0.002461840890794643,138,554.0,742.0
Ola Toivonen,-0.13586315333614973,-0.11769563665465725,929,1060.0,1036.0
Olivier Bernard,0.016496639059142365,0.0023137140702493117,237,646.0,717.0
Olivier Giroud,-1.0073291944426688,-1.0879197302492627,4140,1302.0,1306.0
Olof Mellberg,0.0032209820811823393,0.11075906935288739,223,709.0,380.0
Oluwaseyi Babajide Ojo,-0.26335277237858185,0.05266772434699598,799,1153.0,508.0
Omar Mascarell González,0.21523878413200673,0.1187712462059864,2967,283.0,363.0
Oriol Riera Magem,-0.4591370017825849,-0.3542496251439301,1508,1221.0,1201.0
Oriol Romeu Vidal,-0.022842185002105227,-0.0026316092267574935,3089,843.0,743.0
Osazemwinde Peter Odemwingie,0.013454239780801106,-0.06880088064864323,242,655.0,950.0
Oscar dos Santos Emboaba Júnior,-0.054392817814806156,-0.36820791602202607,4334,944.0,1204.0
Oswaldo Giroldo Júnior,-0.0038083093293426592,0.06954434767040403,340,749.0,462.0
Ousmane Dembélé,-0.6674252241073291,-0.8315228465700234,9937,1264.0,1278.0
Pablo Daniel Piatti,0.09151882828688454,0.5846229569922582,1981,425.0,97.0
Pablo Ezequiel De Blasis,-0.0045500051774079835,0.046945612711863385,486,754.0,529.0
Pablo Fornals Malla,-0.18434112090331184,-0.11188244548291014,3227,1105.0,1027.0
Pablo Hernández Domínguez,0.03514670166925446,0.2973662428858705,3765,579.0,200.0
Pablo Hervías Ruiz,0.2855878586090065,0.06437283655812033,377,234.0,474.0
Pablo Javier Zabaleta Girod,-0.3429032437019743,-0.2760597431572049,2182,1177.0,1160.0
Pablo Maffeo Becerra,-0.011125496485941442,0.12856674503738189,329,793.0,342.0
Pablo Pérez Rodríguez,-0.21253704568831386,-0.26573946776355756,1281,1128.0,1155.0
Pablo Sarabia García,1.0163328864870746,1.8992992366009733,6263,50.0,15.0
Pablo Ínsua Blanco,-0.010445052117410708,-0.009201685295728528,312,788.0,772.0
Paddy McNair,0.11561840091805717,0.09227662430570496,715,386.0,421.0
Papa Kouly Diop,-0.027051443750205975,-0.19421017496423051,5080,862.0,1109.0
Pape Cheikh Diop Gueye,-0.006189051086080611,-0.0641154219944844,224,765.0,939.0
Pape N''Diaye Souaré,1.3335461407122535,0.9275695141989723,4905,30.0,54.0
Papiss Demba Cissé,-0.8783530891255872,-0.3013837927262064,2043,1293.0,1174.0
Pascal Cygan,0.23002543569874323,0.07842152192348906,1550,272.0,443.0
Patrick Bamford,-0.3542759992719377,-0.10084843970202266,636,1184.0,1005.0
Patrick Ebert,-0.046342949133012554,0.07689989466310747,993,926.0,446.0
Patrick Vieira,-0.11042636164442972,0.03068637574453401,7082,1025.0,592.0
Patrick van Aanholt,0.4363464851709405,0.3264941472706993,4525,156.0,180.0
Pau Francisco Torres,0.044726751525998254,0.01999673859457647,657,542.0,633.0
Pau López Sabata,0.10531201661945155,0.315143330588566,2681,403.0,184.0
Paul Bosvelt,-0.020104218791426414,0.015941552443710174,230,829.0,651.0
Paul Dickov,-0.04822145296035979,-0.03196670429233283,183,932.0,860.0
Paul Dummett,0.5811200956886368,0.06809341807233665,2610,109.0,464.0
Paul Robinson,0.03474390055068386,0.06221083537933523,154,581.0,481.0
Paul Telfer,0.08497333527396353,0.052228585935580205,306,433.0,513.0
Paulo André Rodrigues de Oliveira,-0.00525519176453271,-0.01434328457551813,365,760.0,799.0
Pedro Alcalá Guirado,0.02433538325401325,0.023817799701442138,251,618.0,619.0
Pedro Antonio Porro Sauceda,0.03954778573096585,0.09529352595650877,284,565.0,413.0
